SampleID	lineage	t=5	t=10	t=15	merged_clusterID
29-119_L22	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
29-170_R010	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
29-202_R001	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
29-218_R001	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
29-221_L29	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
29-240_R007	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
29-257_R013	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
29-266_R010	lineage4.3	40-5-L4.3	7-10-L4.3	13-15-L4.3	40-5-L4.3/7-10-L4.3/13-15-L4.3
03-013_L29	lineage4.3	5-5-L4.3	8-10-L4.3	7-15-L4.3	5-5-L4.3/8-10-L4.3/7-15-L4.3
04-043_L5	lineage4.3	5-5-L4.3	8-10-L4.3	7-15-L4.3	5-5-L4.3/8-10-L4.3/7-15-L4.3
04-084_L15	lineage4.3	5-5-L4.3	8-10-L4.3	7-15-L4.3	5-5-L4.3/8-10-L4.3/7-15-L4.3
04-086_L15	lineage4.3	5-5-L4.3	8-10-L4.3	7-15-L4.3	5-5-L4.3/8-10-L4.3/7-15-L4.3
04-090_L15	lineage4.3	5-5-L4.3	8-10-L4.3	7-15-L4.3	5-5-L4.3/8-10-L4.3/7-15-L4.3
04-143_L25	lineage4.3	5-5-L4.3	8-10-L4.3	7-15-L4.3	5-5-L4.3/8-10-L4.3/7-15-L4.3
04-145_L23	lineage4.3	5-5-L4.3	8-10-L4.3	7-15-L4.3	5-5-L4.3/8-10-L4.3/7-15-L4.3
04-158_R001	lineage4.3	18-5-L4.3	8-10-L4.3	7-15-L4.3	18-5-L4.3/8-10-L4.3/7-15-L4.3
04-160_L28	lineage4.3	18-5-L4.3	8-10-L4.3	7-15-L4.3	18-5-L4.3/8-10-L4.3/7-15-L4.3
04-186_R007	lineage4.3	18-5-L4.3	8-10-L4.3	7-15-L4.3	18-5-L4.3/8-10-L4.3/7-15-L4.3
05-187_L15	lineage4.3	5-5-L4.3	8-10-L4.3	7-15-L4.3	5-5-L4.3/8-10-L4.3/7-15-L4.3
05-423_R007	lineage4.3	5-5-L4.3	8-10-L4.3	7-15-L4.3	5-5-L4.3/8-10-L4.3/7-15-L4.3
14-004_L15	lineage4.3	5-5-L4.3	8-10-L4.3	7-15-L4.3	5-5-L4.3/8-10-L4.3/7-15-L4.3
20-108_L17	lineage4.3	18-5-L4.3	8-10-L4.3	7-15-L4.3	18-5-L4.3/8-10-L4.3/7-15-L4.3
20-219_R013	lineage4.3	18-5-L4.3	8-10-L4.3	7-15-L4.3	18-5-L4.3/8-10-L4.3/7-15-L4.3
14-139_L25	lineage4.3	21-5-L4.3	9-10-L4.3	4-15-L4.3	21-5-L4.3/9-10-L4.3/4-15-L4.3
14-140_L25	lineage4.3	21-5-L4.3	9-10-L4.3	4-15-L4.3	21-5-L4.3/9-10-L4.3/4-15-L4.3
14-161_L29	lineage4.3	21-5-L4.3	9-10-L4.3	4-15-L4.3	21-5-L4.3/9-10-L4.3/4-15-L4.3
14-163_L2829	lineage4.3	21-5-L4.3	9-10-L4.3	4-15-L4.3	21-5-L4.3/9-10-L4.3/4-15-L4.3
14-167_L29	lineage4.3	21-5-L4.3	9-10-L4.3	4-15-L4.3	21-5-L4.3/9-10-L4.3/4-15-L4.3
14-168_L29	lineage4.3	21-5-L4.3	9-10-L4.3	4-15-L4.3	21-5-L4.3/9-10-L4.3/4-15-L4.3
29-157_R001	lineage4.3	21-5-L4.3	9-10-L4.3	4-15-L4.3	21-5-L4.3/9-10-L4.3/4-15-L4.3
42-060_L22	lineage4.3	21-5-L4.3	9-10-L4.3	4-15-L4.3	21-5-L4.3/9-10-L4.3/4-15-L4.3
42-092_L28	lineage4.3	21-5-L4.3	9-10-L4.3	4-15-L4.3	21-5-L4.3/9-10-L4.3/4-15-L4.3
42-067_L22	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	2-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/2-15-L4.3
57-009_L22	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	2-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/2-15-L4.3
14-165_L29	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	22-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/22-15-L4.3
44-017_L25	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	28-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/28-15-L4.3
18-013_L5	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	3-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/3-15-L4.3
18-018_L5	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	3-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/3-15-L4.3
20-144_L29	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	34-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/34-15-L4.3
51-003_L4	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	34-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/34-15-L4.3
10-251_R010	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	36-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/36-15-L4.3
32-003_L1	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	36-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/36-15-L4.3
20-087_L18	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	4-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/4-15-L4.3
32-012_L5	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	4-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/4-15-L4.3
47-112_L21	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	49-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/49-15-L4.3
04-101_L1522	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	50-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/50-15-L4.3
14-039_L2	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	55-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/55-15-L4.3
06-144_R013	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	59-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/59-15-L4.3
29-185_L28	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	59-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/59-15-L4.3
18-087_R013	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	62-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/62-15-L4.3
20-215_R011	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	62-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/62-15-L4.3
06-042_L18	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	63-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/63-15-L4.3
32-061_L22	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	63-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/63-15-L4.3
06-052_L18	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	64-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/64-15-L4.3
06-131_R007	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	64-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/64-15-L4.3
05-020_L1	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	65-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/65-15-L4.3
29-205_L29	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	65-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/65-15-L4.3
06-055_L18	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	66-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/66-15-L4.3
29-008_L1	lineage4.3	singleton-5-L4.3	singleton-10-L4.3	66-15-L4.3	singleton-5-L4.3/singleton-10-L4.3/66-15-L4.3
14-162_L29	lineage4.4	2-5-L4.4	1-10-L4.4	1-15-L4.4	2-5-L4.4/1-10-L4.4/1-15-L4.4
18-002_L2	lineage4.4	singleton-5-L4.4	1-10-L4.4	1-15-L4.4	singleton-5-L4.4/1-10-L4.4/1-15-L4.4
29-272_R010	lineage4.4	2-5-L4.4	1-10-L4.4	1-15-L4.4	2-5-L4.4/1-10-L4.4/1-15-L4.4
42-036_L20	lineage4.4	2-5-L4.4	1-10-L4.4	1-15-L4.4	2-5-L4.4/1-10-L4.4/1-15-L4.4
06-044_L18	lineage4.4	1-5-L4.4	2-10-L4.4	3-15-L4.4	1-5-L4.4/2-10-L4.4/3-15-L4.4
06-070_L22	lineage4.4	1-5-L4.4	2-10-L4.4	3-15-L4.4	1-5-L4.4/2-10-L4.4/3-15-L4.4
05-401_L29	lineage4.4	3-5-L4.4	3-10-L4.4	2-15-L4.4	3-5-L4.4/3-10-L4.4/2-15-L4.4
05-453_R013	lineage4.4	3-5-L4.4	3-10-L4.4	2-15-L4.4	3-5-L4.4/3-10-L4.4/2-15-L4.4
08-026_L9	lineage4.4	4-5-L4.4	4-10-L4.4	4-15-L4.4	4-5-L4.4/4-10-L4.4/4-15-L4.4
08-107_R013	lineage4.4	4-5-L4.4	4-10-L4.4	4-15-L4.4	4-5-L4.4/4-10-L4.4/4-15-L4.4
04-132_L29	lineage4.4	singleton-5-L4.4	singleton-10-L4.4	3-15-L4.4	singleton-5-L4.4/singleton-10-L4.4/3-15-L4.4
06-146_R013	lineage4.4	singleton-5-L4.4	singleton-10-L4.4	3-15-L4.4	singleton-5-L4.4/singleton-10-L4.4/3-15-L4.4
05-456_R013	lineage4.4	singleton-5-L4.4	singleton-10-L4.4	5-15-L4.4	singleton-5-L4.4/singleton-10-L4.4/5-15-L4.4
32-096_R001	lineage4.4	singleton-5-L4.4	singleton-10-L4.4	5-15-L4.4	singleton-5-L4.4/singleton-10-L4.4/5-15-L4.4
05-257_L22	lineage4.5	1-5-L4.5	1-10-L4.5	1-15-L4.5	1-5-L4.5/1-10-L4.5/1-15-L4.5
20-051_L9	lineage4.5	1-5-L4.5	1-10-L4.5	1-15-L4.5	1-5-L4.5/1-10-L4.5/1-15-L4.5
05-057_L22	lineage4.6	1-5-L4.6	1-10-L4.6	1-15-L4.6	1-5-L4.6/1-10-L4.6/1-15-L4.6
05-249_L22	lineage4.6	1-5-L4.6	1-10-L4.6	1-15-L4.6	1-5-L4.6/1-10-L4.6/1-15-L4.6
05-256_L22	lineage4.6	1-5-L4.6	1-10-L4.6	1-15-L4.6	1-5-L4.6/1-10-L4.6/1-15-L4.6
08-014_L5	lineage4.6	1-5-L4.6	1-10-L4.6	1-15-L4.6	1-5-L4.6/1-10-L4.6/1-15-L4.6
20-131_L2829	lineage4.6	1-5-L4.6	1-10-L4.6	1-15-L4.6	1-5-L4.6/1-10-L4.6/1-15-L4.6
42-020_L9	lineage4.6	2-5-L4.6	2-10-L4.6	2-15-L4.6	2-5-L4.6/2-10-L4.6/2-15-L4.6
42-024_L9	lineage4.6	2-5-L4.6	2-10-L4.6	2-15-L4.6	2-5-L4.6/2-10-L4.6/2-15-L4.6
42-028_L11	lineage4.6	3-5-L4.6	3-10-L4.6	3-15-L4.6	3-5-L4.6/3-10-L4.6/3-15-L4.6
42-030_L20	lineage4.6	3-5-L4.6	3-10-L4.6	3-15-L4.6	3-5-L4.6/3-10-L4.6/3-15-L4.6
42-012_L3	lineage4.6	singleton-5-L4.6	4-10-L4.6	4-15-L4.6	singleton-5-L4.6/4-10-L4.6/4-15-L4.6
47-096_L21	lineage4.6	singleton-5-L4.6	4-10-L4.6	4-15-L4.6	singleton-5-L4.6/4-10-L4.6/4-15-L4.6
32-075_L28	lineage4.6	singleton-5-L4.6	5-10-L4.6	5-15-L4.6	singleton-5-L4.6/5-10-L4.6/5-15-L4.6
42-126_R010	lineage4.6	singleton-5-L4.6	5-10-L4.6	5-15-L4.6	singleton-5-L4.6/5-10-L4.6/5-15-L4.6
08-090_L29	lineage4.6	singleton-5-L4.6	singleton-10-L4.6	4-15-L4.6	singleton-5-L4.6/singleton-10-L4.6/4-15-L4.6
47-151_L25	lineage4.6	singleton-5-L4.6	singleton-10-L4.6	4-15-L4.6	singleton-5-L4.6/singleton-10-L4.6/4-15-L4.6
18-012_L5	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
18-019_L5	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
18-025_L9	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
18-038_L18	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
18-040_L10	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
18-044_L12	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
18-049_L21	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
18-052_L22	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
18-060_L29	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
18-062_L29	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
18-071_R001	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
18-076_R001	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
18-083_R010	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
29-227_L29	lineage4.7	1-5-L4.7	1-10-L4.7	8-15-L4.7	1-5-L4.7/1-10-L4.7/8-15-L4.7
32-020_L9	lineage4.7	5-5-L4.7	10-10-L4.7	11-15-L4.7	5-5-L4.7/10-10-L4.7/11-15-L4.7
32-031_L15	lineage4.7	5-5-L4.7	10-10-L4.7	11-15-L4.7	5-5-L4.7/10-10-L4.7/11-15-L4.7
32-047_L18	lineage4.7	5-5-L4.7	10-10-L4.7	11-15-L4.7	5-5-L4.7/10-10-L4.7/11-15-L4.7
06-107_L29	lineage4.7	3-5-L4.7	2-10-L4.7	3-15-L4.7	3-5-L4.7/2-10-L4.7/3-15-L4.7
06-111_L28	lineage4.7	3-5-L4.7	2-10-L4.7	3-15-L4.7	3-5-L4.7/2-10-L4.7/3-15-L4.7
32-048_L18	lineage4.7	2-5-L4.7	3-10-L4.7	2-15-L4.7	2-5-L4.7/3-10-L4.7/2-15-L4.7
32-064_L22	lineage4.7	2-5-L4.7	3-10-L4.7	2-15-L4.7	2-5-L4.7/3-10-L4.7/2-15-L4.7
04-078_L15	lineage4.7	4-5-L4.7	4-10-L4.7	4-15-L4.7	4-5-L4.7/4-10-L4.7/4-15-L4.7
05-341_L28	lineage4.7	4-5-L4.7	4-10-L4.7	4-15-L4.7	4-5-L4.7/4-10-L4.7/4-15-L4.7
05-234_L21	lineage4.7	singleton-5-L4.7	5-10-L4.7	5-15-L4.7	singleton-5-L4.7/5-10-L4.7/5-15-L4.7
29-147_L22	lineage4.7	singleton-5-L4.7	5-10-L4.7	5-15-L4.7	singleton-5-L4.7/5-10-L4.7/5-15-L4.7
18-011_L9	lineage4.7	7-5-L4.7	6-10-L4.7	9-15-L4.7	7-5-L4.7/6-10-L4.7/9-15-L4.7
18-030_L9	lineage4.7	7-5-L4.7	6-10-L4.7	9-15-L4.7	7-5-L4.7/6-10-L4.7/9-15-L4.7
18-032_L18	lineage4.7	7-5-L4.7	6-10-L4.7	9-15-L4.7	7-5-L4.7/6-10-L4.7/9-15-L4.7
18-033_L18	lineage4.7	7-5-L4.7	6-10-L4.7	9-15-L4.7	7-5-L4.7/6-10-L4.7/9-15-L4.7
18-036_L1522	lineage4.7	7-5-L4.7	6-10-L4.7	9-15-L4.7	7-5-L4.7/6-10-L4.7/9-15-L4.7
05-080_L518	lineage4.7	6-5-L4.7	7-10-L4.7	7-15-L4.7	6-5-L4.7/7-10-L4.7/7-15-L4.7
05-344_L28	lineage4.7	6-5-L4.7	7-10-L4.7	7-15-L4.7	6-5-L4.7/7-10-L4.7/7-15-L4.7
29-203_L29	lineage4.7	6-5-L4.7	7-10-L4.7	7-15-L4.7	6-5-L4.7/7-10-L4.7/7-15-L4.7
51-031_L21	lineage4.7	6-5-L4.7	7-10-L4.7	7-15-L4.7	6-5-L4.7/7-10-L4.7/7-15-L4.7
51-032_L21	lineage4.7	6-5-L4.7	7-10-L4.7	7-15-L4.7	6-5-L4.7/7-10-L4.7/7-15-L4.7
51-033_L21	lineage4.7	6-5-L4.7	7-10-L4.7	7-15-L4.7	6-5-L4.7/7-10-L4.7/7-15-L4.7
06-006_L1	lineage4.7	9-5-L4.7	8-10-L4.7	1-15-L4.7	9-5-L4.7/8-10-L4.7/1-15-L4.7
06-027_L5	lineage4.7	9-5-L4.7	8-10-L4.7	1-15-L4.7	9-5-L4.7/8-10-L4.7/1-15-L4.7
06-036_L15	lineage4.7	9-5-L4.7	8-10-L4.7	1-15-L4.7	9-5-L4.7/8-10-L4.7/1-15-L4.7
06-057_L18	lineage4.7	9-5-L4.7	8-10-L4.7	1-15-L4.7	9-5-L4.7/8-10-L4.7/1-15-L4.7
06-091_L25	lineage4.7	9-5-L4.7	8-10-L4.7	1-15-L4.7	9-5-L4.7/8-10-L4.7/1-15-L4.7
10-216_L29	lineage4.7	8-5-L4.7	9-10-L4.7	10-15-L4.7	8-5-L4.7/9-10-L4.7/10-15-L4.7
10-254_R013	lineage4.7	8-5-L4.7	9-10-L4.7	10-15-L4.7	8-5-L4.7/9-10-L4.7/10-15-L4.7
08-105_R013	lineage4.7	singleton-5-L4.7	singleton-10-L4.7	4-15-L4.7	singleton-5-L4.7/singleton-10-L4.7/4-15-L4.7
20-062_L7	lineage4.7	singleton-5-L4.7	singleton-10-L4.7	4-15-L4.7	singleton-5-L4.7/singleton-10-L4.7/4-15-L4.7
06-024_L5	lineage4.7	singleton-5-L4.7	singleton-10-L4.7	6-15-L4.7	singleton-5-L4.7/singleton-10-L4.7/6-15-L4.7
51-029_L21	lineage4.7	singleton-5-L4.7	singleton-10-L4.7	6-15-L4.7	singleton-5-L4.7/singleton-10-L4.7/6-15-L4.7
18-001_L2	lineage4.8	20-5-L4.8	1-10-L4.8	25-15-L4.8	20-5-L4.8/1-10-L4.8/25-15-L4.8
18-004_L2	lineage4.8	20-5-L4.8	1-10-L4.8	25-15-L4.8	20-5-L4.8/1-10-L4.8/25-15-L4.8
18-020_L9	lineage4.8	20-5-L4.8	1-10-L4.8	25-15-L4.8	20-5-L4.8/1-10-L4.8/25-15-L4.8
18-021_L10	lineage4.8	20-5-L4.8	1-10-L4.8	25-15-L4.8	20-5-L4.8/1-10-L4.8/25-15-L4.8
18-031_L18	lineage4.8	20-5-L4.8	1-10-L4.8	25-15-L4.8	20-5-L4.8/1-10-L4.8/25-15-L4.8
18-042_L15	lineage4.8	20-5-L4.8	1-10-L4.8	25-15-L4.8	20-5-L4.8/1-10-L4.8/25-15-L4.8
14-009_L1	lineage4.8	8-5-L4.8	10-10-L4.8	10-15-L4.8	8-5-L4.8/10-10-L4.8/10-15-L4.8
14-010_L2	lineage4.8	8-5-L4.8	10-10-L4.8	10-15-L4.8	8-5-L4.8/10-10-L4.8/10-15-L4.8
04-136_L25	lineage4.8	7-5-L4.8	11-10-L4.8	7-15-L4.8	7-5-L4.8/11-10-L4.8/7-15-L4.8
08-056_L21	lineage4.8	7-5-L4.8	11-10-L4.8	7-15-L4.8	7-5-L4.8/11-10-L4.8/7-15-L4.8
10-217_R001	lineage4.8	7-5-L4.8	11-10-L4.8	7-15-L4.8	7-5-L4.8/11-10-L4.8/7-15-L4.8
10-241_L29	lineage4.8	7-5-L4.8	11-10-L4.8	7-15-L4.8	7-5-L4.8/11-10-L4.8/7-15-L4.8
20-166_R007	lineage4.8	7-5-L4.8	11-10-L4.8	7-15-L4.8	7-5-L4.8/11-10-L4.8/7-15-L4.8
51-008_L4	lineage4.8	21-5-L4.8	12-10-L4.8	26-15-L4.8	21-5-L4.8/12-10-L4.8/26-15-L4.8
51-009_R007	lineage4.8	21-5-L4.8	12-10-L4.8	26-15-L4.8	21-5-L4.8/12-10-L4.8/26-15-L4.8
51-016_L9	lineage4.8	21-5-L4.8	12-10-L4.8	26-15-L4.8	21-5-L4.8/12-10-L4.8/26-15-L4.8
51-018_L9	lineage4.8	21-5-L4.8	12-10-L4.8	26-15-L4.8	21-5-L4.8/12-10-L4.8/26-15-L4.8
51-019_L9	lineage4.8	21-5-L4.8	12-10-L4.8	26-15-L4.8	21-5-L4.8/12-10-L4.8/26-15-L4.8
51-045_B19	lineage4.8	21-5-L4.8	12-10-L4.8	26-15-L4.8	21-5-L4.8/12-10-L4.8/26-15-L4.8
51-058_L29	lineage4.8	21-5-L4.8	12-10-L4.8	26-15-L4.8	21-5-L4.8/12-10-L4.8/26-15-L4.8
51-062_L29	lineage4.8	21-5-L4.8	12-10-L4.8	26-15-L4.8	21-5-L4.8/12-10-L4.8/26-15-L4.8
47-191_L2829	lineage4.8	13-5-L4.8	13-10-L4.8	12-15-L4.8	13-5-L4.8/13-10-L4.8/12-15-L4.8
47-197_L28	lineage4.8	13-5-L4.8	13-10-L4.8	12-15-L4.8	13-5-L4.8/13-10-L4.8/12-15-L4.8
42-056_L22	lineage4.8	12-5-L4.8	14-10-L4.8	26-15-L4.8	12-5-L4.8/14-10-L4.8/26-15-L4.8
42-117_R010	lineage4.8	12-5-L4.8	14-10-L4.8	26-15-L4.8	12-5-L4.8/14-10-L4.8/26-15-L4.8
18-015_L5	lineage4.8	14-5-L4.8	15-10-L4.8	13-15-L4.8	14-5-L4.8/15-10-L4.8/13-15-L4.8
29-142_L22	lineage4.8	14-5-L4.8	15-10-L4.8	13-15-L4.8	14-5-L4.8/15-10-L4.8/13-15-L4.8
08-010_L3	lineage4.8	15-5-L4.8	16-10-L4.8	14-15-L4.8	15-5-L4.8/16-10-L4.8/14-15-L4.8
47-213_R007	lineage4.8	15-5-L4.8	16-10-L4.8	14-15-L4.8	15-5-L4.8/16-10-L4.8/14-15-L4.8
06-016_L4	lineage4.8	16-5-L4.8	17-10-L4.8	15-15-L4.8	16-5-L4.8/17-10-L4.8/15-15-L4.8
06-060_L18	lineage4.8	16-5-L4.8	17-10-L4.8	15-15-L4.8	16-5-L4.8/17-10-L4.8/15-15-L4.8
06-028_L5	lineage4.8	singleton-5-L4.8	18-10-L4.8	16-15-L4.8	singleton-5-L4.8/18-10-L4.8/16-15-L4.8
32-049_L18	lineage4.8	singleton-5-L4.8	18-10-L4.8	16-15-L4.8	singleton-5-L4.8/18-10-L4.8/16-15-L4.8
10-212_L26	lineage4.8	singleton-5-L4.8	19-10-L4.8	17-15-L4.8	singleton-5-L4.8/19-10-L4.8/17-15-L4.8
21-037_L26	lineage4.8	singleton-5-L4.8	19-10-L4.8	17-15-L4.8	singleton-5-L4.8/19-10-L4.8/17-15-L4.8
05-030_L1	lineage4.8	2-5-L4.8	2-10-L4.8	29-15-L4.8	2-5-L4.8/2-10-L4.8/29-15-L4.8
05-041_L2	lineage4.8	2-5-L4.8	2-10-L4.8	29-15-L4.8	2-5-L4.8/2-10-L4.8/29-15-L4.8
05-096_L5	lineage4.8	2-5-L4.8	2-10-L4.8	29-15-L4.8	2-5-L4.8/2-10-L4.8/29-15-L4.8
14-121_L14	lineage4.8	singleton-5-L4.8	20-10-L4.8	18-15-L4.8	singleton-5-L4.8/20-10-L4.8/18-15-L4.8
14-149_L29	lineage4.8	singleton-5-L4.8	20-10-L4.8	18-15-L4.8	singleton-5-L4.8/20-10-L4.8/18-15-L4.8
03-002_L25	lineage4.8	singleton-5-L4.8	21-10-L4.8	19-15-L4.8	singleton-5-L4.8/21-10-L4.8/19-15-L4.8
05-190_L15	lineage4.8	singleton-5-L4.8	21-10-L4.8	19-15-L4.8	singleton-5-L4.8/21-10-L4.8/19-15-L4.8
44-009_L18	lineage4.8	22-5-L4.8	22-10-L4.8	6-15-L4.8	22-5-L4.8/22-10-L4.8/6-15-L4.8
44-023_L28	lineage4.8	22-5-L4.8	22-10-L4.8	6-15-L4.8	22-5-L4.8/22-10-L4.8/6-15-L4.8
20-055_L9	lineage4.8	singleton-5-L4.8	23-10-L4.8	21-15-L4.8	singleton-5-L4.8/23-10-L4.8/21-15-L4.8
51-027_L10	lineage4.8	singleton-5-L4.8	23-10-L4.8	21-15-L4.8	singleton-5-L4.8/23-10-L4.8/21-15-L4.8
06-116_R001	lineage4.8	singleton-5-L4.8	24-10-L4.8	22-15-L4.8	singleton-5-L4.8/24-10-L4.8/22-15-L4.8
29-166_L28	lineage4.8	singleton-5-L4.8	24-10-L4.8	22-15-L4.8	singleton-5-L4.8/24-10-L4.8/22-15-L4.8
05-004_L15	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
05-026_L1	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
05-128_L9	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
05-133_L9	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
05-193_L1821	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
05-342_L25	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
05-352_L28	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
05-422_R007	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
05-461_R013	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
08-028_L9	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
08-030_L9	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
10-078_L15	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
14-059_L3	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
14-090_L15	lineage4.8	19-5-L4.8	25-10-L4.8	20-15-L4.8	19-5-L4.8/25-10-L4.8/20-15-L4.8
