Sample	Library	Main lineage	Sub-lineage	DR type (WHO)	DR type (corr WHO)	DR type (ext corr WHO)	Total Reads	Unambiguous Total Bases	Unambiguous Total Bases (%)	Unambiguous GC Content	Unambiguous Coverage median	nSNPs	Infection type	Lineages (fractions)	Lineages (mixed fractions >90%)	Note
05-250_L21	L21	lineage4	lineage4.3.4.1	Sensitive	Sensitive TB	Sensitive	5698587	4366593	0,99	65,61	135	913	Clonal	L4.3.4.1 (99.5%)		
05-365_L2829	L2829	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5594089	4357511	0,99	65,61	135	952	Clonal	L4.3.4.2 (100%)		
05-395_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4612722	4388066	0,99	65,62	135	986	Clonal	L4.1.2.1 (99.9%)		
06-047_L15	L15	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4318797	4384826	0,99	65,58	135	1463	Clonal	L3 (100%)		
06-079_L22	L22	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4761464	4383499	0,99	65,61	135	977	Clonal	L4.1.2.1 (100%)		
06-079_L22	L22	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4761464	4383499	0,99	65,61	135	977	Clonal	L4.1.2.1 (100%)		
08-042_L21	L21	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5026840	4387199	0,99	65,6	135	923	Clonal	L4.3.2 (99.9%)		
08-027_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4241196	4389931	1	65,59	135	569	Clonal	L4.8 (100%)		
04-108_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4616675	4386022	0,99	65,6	136	987	Clonal	L4.1.2.1 (99.9%)		
05-114_L9	L9	lineage4	lineage4.3.3	Pre-XDR-TB	MDR TB	MDR (+PZA+ETO)	4376639	4381693	0,99	65,59	136	907	Clonal	L4.3.3 (100%)		
05-223_L15	L15	lineage4	lineage4	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4561290	4384834	0,99	65,57	136	813	Clonal	L4 (100%)		
05-223_L15	L15	lineage4	lineage4	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4561290	4384834	0,99	65,57	136	813	Clonal	L4 (100%)		
20-050_L9	L9	lineage4	lineage4.9	Sensitive	Sensitive TB	Sensitive	4443277	4376145	0,99	65,57	136	367	Clonal	L4.9 (100%)		
21-024_L18	L18	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	4387293	4375134	0,99	65,57	136	835	Clonal	L4.3 (100%)		
05-131_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4332792	4391184	1	65,59	136	556	Clonal	L4.8 (100%)		
20-177_R007	R007	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5103046	4391179	1	65,6	136	566	Clonal	L4.8 (99.9%)		
32-105_R013	R013	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4997661	4389943	1	65,59	136	1482	Clonal	L3 (99.9%)		
05-212_L15	L15	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	4207421	4282985	0,97	65,58	137	2465	Clonal	La1.7.1 (99.8%)		
04-113_L18	L18	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4838284	4387927	0,99	65,59	137	555	Clonal	L4.8 (100%)		
04-117_L21	L21	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5350768	4387795	0,99	65,6	137	883	Clonal	L4.3.2 (100%)		
05-127_L9	L9	lineage4	lineage4.1.1.1	Sensitive	Sensitive TB	Sensitive	4323082	4372201	0,99	65,59	137	962	Clonal	L4.1.1.1 (100%)		
08-052_L22	L22	lineage3	lineage3	HR-TB	Poly-DR TB	Poly-DR (INH+STM)	4636130	4382378	0,99	65,58	137	1471	Clonal	L3 (100%)		
18-057_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4946756	4381567	0,99	65,6	137	913	Clonal	L4.3.3 (99.9%)		
20-112_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5942451	4384737	0,99	65,6	137	969	Clonal	L4.1.2.1 (99.9%)		
20-160_L2829	L2829	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	4986696	4375588	0,99	65,57	137	582	Clonal	L4.7 (100%)		
47-213_R007	R007	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5595495	4394021	1	65,6	137	570	Clonal	L4.8 (99.9%)		
06-008_L2	L2	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4492466	4375464	0,99	65,56	138	1502	Clonal	L3 (99.8%)		
06-050_L18	L18	lineage2	lineage2.2.1	Other	Mono-DR TB	Mono-DR (STM)	4415717	4355865	0,99	65,57	138	1412	Clonal	L2.2.1 (100%)		
06-121_R001	R001	lineage4	lineage4.1.1.3	Sensitive	Sensitive TB	Sensitive	4415047	4370175	0,99	65,56	138	1004	Clonal	L4.1.1.3 (99.9%)		
08-018_L3	L3	lineage4	lineage4	MDR-TB	MDR TB	MDR (+PZA)	2505313	4351256	0,99	65,51	138	803	Clonal	L4 (100%)		
10-077_L15	L15	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4330701	4372851	0,99	65,56	138	1492	Clonal	L3 (99.9%)		
10-078_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4372279	4378904	0,99	65,55	138	573	Clonal	L4.8 (99.8%)		
29-125_L22	L22	lineage2	lineage2.2.1	Pre-XDR-TB	MDR TB	MDR (+PZA+ETO)	4781517	4367624	0,99	65,6	138	1515	Clonal	L2.2.1 (100%)		
29-245_R010	R010	lineage4	lineage4.3.4.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5521347	4350337	0,99	65,61	138	934	Clonal	L4.3.4.1 (99.3%)		
29-245_R010	R010	lineage4	lineage4.3.4.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5521347	4350337	0,99	65,61	138	934	Clonal	L4.3.4.1 (99.3%)		
42-027_L9	L9	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	4444101	4365840	0,99	65,58	138	1430	Clonal	L2.2.1 (100%)		
47-047_L9	L9	lineage5	lineage5.1.2	Sensitive	Sensitive TB	Sensitive	4446091	4376360	0,99	65,57	138	2203	Clonal	L5.1.2 (100%)		
47-097_L21	L21	lineage4	lineage4.8	RR-TB	Mono-DR TB	Mono-DR (RIF)	4534592	4374549	0,99	65,57	138	573	Clonal	L4.8 (100%)		
51-030_L21	L21	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5152305	4381096	0,99	65,59	138	934	Clonal	L4.3.2 (100%)		
29-253_R007	R007	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5311193	4394957	1	65,61	138	913	Clonal	L4.3.2 (100%)		
47-027_L5	L5	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	4344402	4330551	0,98	65,54	139	913	Clonal	L4.3.4.2 (99.8%)		
05-179_L15	L15	lineage1	lineage1.2.2.2	Sensitive	Sensitive TB	Sensitive	4478234	4380719	0,99	65,57	139	2208	Clonal	L1.2.2.2 (99.8%)		
05-221_L21	L21	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	4501078	4369655	0,99	65,58	139	856	Clonal	L4.3.1 (100%)		
05-225_L15	L15	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	4487121	4363495	0,99	65,57	139	828	Clonal	L4.6.2.2 (100%)		
14-111_L18	L18	lineage4	lineage4.9	Sensitive	Sensitive TB	Sensitive	5198550	4382582	0,99	65,6	139	348	Clonal	L4.9 (100%)		
18-052_L22	L22	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	4759220	4379293	0,99	65,58	139	575	Clonal	L4.7 (100%)		
29-065_L9	L9	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	4487585	4365040	0,99	65,58	139	1465	Clonal	L2.2.1 (99.9%)		
29-096_L18	L18	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5794305	4375173	0,99	65,59	139	979	Clonal	L4.1.2.1 (99.9%)		
29-178_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4747512	4378221	0,99	65,61	139	976	Clonal	L4.1.2.1 (100%)		
42-126_R010	R010	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	4942781	4358280	0,99	65,6	139	825	Clonal	L4.6.2.2 (100%)		
47-070_L15	L15	lineage4	lineage4.7	HR-TB	Poly-DR TB	Poly-DR (INH+FQ+ETO)	4671247	4383304	0,99	65,58	139	547	Clonal	L4.7 (100%)		
20-120_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	6058184	4391371	1	65,62	139	982	Clonal	L4.1.2.1 (100%)		
42-056_L22	L22	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5814626	4393238	1	65,6	139	567	Clonal	L4.8 (100%)		
05-390_L29	L29	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	4527900	4294054	0,97	65,61	140	2525	Clonal	La1.7.1 (100%)		
05-188_L18	L18	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4563213	4366897	0,99	65,55	140	880	Clonal	L4.3.3 (100%)		
10-076_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4322343	4356095	0,99	65,57	140	949	Clonal	L4.1.2.1 (99.9%)		
32-071_L26	L26	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4699018	4380120	0,99	65,6	140	971	Clonal	L4.1.2.1 (100%)		
47-175_L2829	L2829	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	5013557	4382037	0,99	65,59	140	910	Clonal	L4.4.1.1 (100%)		
51-045_B19	B19	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4413888	4366491	0,99	65,52	140	569	Clonal	L4.8 (100%)		
18-030_L9	L9	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	5197852	4393560	1	65,6	140	590	Clonal	L4.7 (99.8%)		
04-063_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4366185	4379621	0,99	65,58	141	977	Clonal	L4.1.2.1 (100%)		
05-123_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4396909	4385891	0,99	65,57	141	578	Clonal	L4.8 (99.9%)		
05-153_L10	L10	lineage3	lineage3.1.2	Sensitive	Sensitive TB	Sensitive	2765756	4377123	0,99	65,57	141	1479	Clonal	L3.1.2 (100%)		
08-022_L3	L3	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	2710074	4354420	0,99	65,48	141	843	Clonal	L4.3.1 (99.9%)		
20-064_L10	L10	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2749816	4383095	0,99	65,59	141	958	Clonal	L4.3.2 (100%)		
21-014_L9	L9	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4312131	4364357	0,99	65,57	141	918	Clonal	L4.3.3 (99.9%)		
29-266_R010	R010	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	6624089	4350699	0,99	65,59	141	945	Clonal	L4.3.4.2 (99.9%)		
32-046_L18	L18	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4525652	4377665	0,99	65,57	141	567	Clonal	L4.8 (99.9%)		
44-018_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	5500305	4383413	0,99	65,61	141	901	Clonal	L4.3.3 (99.9%)		
05-112_L9	L9	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4585359	4391145	1	65,59	141	904	Clonal	L4.3.2 (100%)		
29-260_R010	R010	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5777680	4397577	1	65,6	141	544	Clonal	L4.8 (100%)		
42-021_L9	L9	La1	La1.2	Other	Mono-DR TB	Mono-DR (PZA)	4342353	4309646	0,98	65,58	142	2553	Clonal	La1.2 (100%)		
04-105_L21	L21	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5273242	4386986	0,99	65,6	142	908	Clonal	L4.3.2 (100%)		
04-135_L24	L24	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2867433	4373351	0,99	65,6	142	1023	Clonal	L4.1.2.1 (100%)		
04-164_R001	R001	lineage6	lineage6.1.2	Sensitive	Sensitive TB	Sensitive	4710715	4345365	0,99	65,56	142	2295	Clonal	L6.1.2 (72.1%)		
05-245_L21	L21	lineage1	lineage1.1.1	Sensitive	Sensitive TB	Sensitive	5691667	4373686	0,99	65,61	142	2209	Clonal	L1.1.1 (98.1%)		
05-345_L2829	L2829	lineage3	lineage3	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5323487	4388948	0,99	65,6	142	1463	Clonal	L3 (99.9%)		
05-345_L2829	L2829	lineage3	lineage3	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5323487	4388948	0,99	65,6	142	1463	Clonal	L3 (99.9%)		
06-053_L18	L18	lineage4	lineage4.8	Other	Poly-DR TB	Poly-DR (FQ)	4804338	4372711	0,99	65,56	142	541	Clonal	L4.8 (100%)		
14-002_L15	L15	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	4534693	4376489	0,99	65,57	142	581	Clonal	L4.7 (99.9%)		
18-023_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4443536	4377563	0,99	65,56	142	905	Clonal	L4.3.2 (99.8%)		
29-114_L18	L18	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4856016	4384409	0,99	65,6	142	551	Clonal	L4.8 (100%)		
42-019_L8	L8	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4584079	4369816	0,99	65,57	142	1004	Clonal	L4.1.2.1 (100%)		
05-043_L2	L2	lineage4	lineage4.1.1	Sensitive	Sensitive TB	Sensitive	4799751	4380488	0,99	65,55	143	967	Clonal	L4.1.1 (99.9%)		
05-087_L518	L518	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4427973	4360524	0,99	65,53	143	1464	Clonal	L3 (100%)		
05-456_R013	R013	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	5164037	4372647	0,99	65,59	143	876	Clonal	L4.4.1.1 (99.7%)		
18-011_L9	L9	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	4583574	4384379	0,99	65,57	143	582	Clonal	L4.7 (100%)		
29-259_R007	R007	lineage4	lineage4.3.3	MDR-TB	MDR TB	MDR (+PZA+ETO)	5087418	4382701	0,99	65,6	143	880	Clonal	L4.3.3 (100%)		
08-081_L29	L29	lineage1	lineage1.2.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+STM)	5054867	4395661	1	65,6	143	2233	Clonal	L1.2.1.2.1 (100%)		
05-010_L9	L9	lineage4	lineage4.1.4	Sensitive	Sensitive TB	Sensitive	4686326	4378993	0,99	65,59	144	1009	Clonal	L4.1.4 (100%)		
05-132_L9	L9	lineage4	lineage4.1.1.1	Sensitive	Sensitive TB	Sensitive	4483767	4370941	0,99	65,58	144	966	Clonal	L4.1.1.1 (99.8%)		
06-011_L2	L2	lineage4	lineage4.3.3	Other	Mono-DR TB	Mono-DR (ETO)	4655941	4374139	0,99	65,58	144	893	Clonal	L4.3.3 (99.9%)		
06-060_L18	L18	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4985563	4387369	0,99	65,59	144	560	Clonal	L4.8 (100%)		
05-118_L9	L9	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4726941	4394124	1	65,6	144	1488	Clonal	L3 (100%)		
08-030_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4543252	4390220	1	65,58	144	584	Clonal	L4.8 (100%)		
04-064_L9	L9	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	4590641	4382961	0,99	65,59	145	898	Clonal	L4.3.1 (99.9%)		
05-249_L22	L22	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	4648678	4356239	0,99	65,58	145	818	Clonal	L4.6.2.2 (99.8%)		
05-280_L22	L22	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5010049	4354979	0,99	65,61	145	932	Clonal	L4.3.4.2 (100%)		
05-407_R007	R007	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5795667	4388615	0,99	65,62	145	978	Clonal	L4.1.2.1 (100%)		
06-048_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4567926	4378182	0,99	65,58	145	899	Clonal	L4.3.2 (100%)		
10-262_R01013	R01013	lineage6	lineage6.1.3	Sensitive	Sensitive TB	Sensitive	6113715	4352088	0,99	65,58	145	2307	Clonal	L6.1.3 (34.3%)		
20-086_L18	L18	lineage4	lineage4.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	5074031	4384313	0,99	65,6	145	973	Clonal	L4.1.2.1 (99.9%)		
20-125_L22	L22	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	5414605	4387161	0,99	65,61	145	1479	Clonal	L3 (100%)		
29-192_L28	L28	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4639623	4371227	0,99	65,55	145	1426	Clonal	L3 (99.9%)		
32-070_L24	L24	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2789676	4385505	0,99	65,58	145	594	Clonal	L4.8 (100%)		
47-035_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4533810	4368224	0,99	65,56	145	972	Clonal	L4.1.2.1 (100%)		
47-066_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4514420	4380778	0,99	65,57	145	568	Clonal	L4.8 (100%)		
47-223_R007	R007	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5090461	4378777	0,99	65,59	145	576	Clonal	L4.8 (100%)		
51-020_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4687099	4377909	0,99	65,58	145	593	Clonal	L4.8 (100%)		
20-184_R007	R007	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5205022	4396602	1	65,6	145	558	Clonal	L4.8 (100%)		
18-018_L5	L5	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	4483927	4326233	0,98	65,53	146	888	Clonal	L4.3.4.2 (100%)		
04-078_L15	L15	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	4679163	4376966	0,99	65,57	146	580	Clonal	L4.7 (100%)		
05-129_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4591681	4382746	0,99	65,59	146	1009	Clonal	L4.1.2.1 (100%)		
06-049_L15	L15	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	4563412	4372817	0,99	65,58	146	872	Clonal	L4.3.1 (99.9%)		
06-144_R013	R013	lineage4	lineage4.3.3	HR-TB	Mono-DR TB	Mono-DR (INH)	5088245	4385595	0,99	65,6	146	893	Clonal	L4.3.3 (100%)		
18-076_R001	R001	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	4837182	4372134	0,99	65,56	146	572	Clonal	L4.7 (100%)		
18-080_R010	R010	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5103263	4384642	0,99	65,58	146	904	Clonal	L4.3.2 (100%)		
29-269_R010	R010	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	4918555	4367616	0,99	65,59	146	1441	Clonal	L2.2.1 (100%)		
44-013_L22	L22	lineage4	lineage4.8	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5199893	4382016	0,99	65,6	146	584	Clonal	L4.8 (100%)		
44-013_L22	L22	lineage4	lineage4.8	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5199893	4382016	0,99	65,6	146	584	Clonal	L4.8 (100%)		
08-065_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5833682	4393564	1	65,62	146	1004	Clonal	L4.1.2.1 (100%)		
08-068_L25	L25	lineage4	lineage4.6.2	Sensitive	Sensitive TB	Sensitive	4668309	4391768	1	65,57	146	768	Clonal	L4.6.2 (99.9%)		
29-142_L22	L22	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4817999	4391330	1	65,6	146	560	Clonal	L4.8 (100%)		
44-009_L18	L18	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5092773	4391346	1	65,61	146	565	Clonal	L4.8 (100%)		
47-104_L21	L21	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4865614	4391828	1	65,59	146	580	Clonal	L4.8 (100%)		
47-191_L2829	L2829	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5404329	4390558	1	65,59	146	589	Clonal	L4.8 (100%)		
06-140_R01013	R01013	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	5537946	4360242	0,99	65,57	147	1472	Clonal	L2.2.1 (99.8%)		
14-101_L18	L18	lineage4	lineage4.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	5551770	4380031	0,99	65,59	147	977	Clonal	L4.1.2.1 (99.9%)		
14-131_L21	L21	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5066005	4380436	0,99	65,59	147	898	Clonal	L4.3.2 (100%)		
20-126_L22	L22	lineage3	lineage3.1.2	Sensitive	Sensitive TB	Sensitive	5169987	4389134	0,99	65,61	147	1493	Clonal	L3.1.2 (100%)		
47-092_L18	L18	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	4990007	4356933	0,99	65,56	147	832	Clonal	L4.6.2.2 (100%)		
05-257_L22	L22	lineage4	lineage4.5	Sensitive	Sensitive TB	Sensitive	4917027	4393967	1	65,58	147	867	Clonal	L4.5 (99.9%)		
20-122_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	6165886	4390872	1	65,62	147	1003	Clonal	L4.1.2.1 (99.9%)		
47-154_L25	L25	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	5063848	4293640	0,97	65,62	148	2502	Clonal	La1.7.1 (99.9%)		
05-011_L1	L1	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4893714	4383298	0,99	65,57	148	1484	Clonal	L3 (100%)		
05-148_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4760349	4379642	0,99	65,58	148	570	Clonal	L4.8 (100%)		
08-059_L21	L21	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5197275	4352560	0,99	65,6	148	921	Clonal	L4.3.4.2 (100%)		
18-074_R001	R001	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	5008933	4379915	0,99	65,58	148	909	Clonal	L4.3.3 (99.8%)		
18-083_R010	R010	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	4719134	4362720	0,99	65,54	148	562	Clonal	L4.7 (99.9%)		
29-041_L9	L9	lineage4	lineage4.1.2.1	Other	Poly-DR TB	Poly-DR (AMK+CAP+KAN)	5500119	4378330	0,99	65,6	148	1000	Clonal	L4.1.2.1 (100%)		
32-084_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4825565	4386081	0,99	65,6	148	995	Clonal	L4.1.2.1 (100%)		
42-018_L9	L9	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4630710	4375836	0,99	65,56	148	929	Clonal	L4.3.2 (99.9%)		
47-044_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4703672	4386566	0,99	65,59	148	970	Clonal	L4.1.2.1 (100%)		
47-218_R007	R007	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	5828934	4384981	0,99	65,61	148	1488	Clonal	L3 (99.8%)		
32-073_L24	L24	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2695847	4390944	1	65,58	148	963	Clonal	L4.3.2 (100%)		
03-024_R010	R010	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	5198444	4295205	0,97	65,62	149	2544	Clonal	La1.2.BCG (100%)		
21-016_L18	L18	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	4755674	4297389	0,97	65,55	149	2510	Clonal	La1.7.1 (100%)		
05-201_L18	L18	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	4780653	4340437	0,98	65,57	149	902	Clonal	L4.3.4.2 (100%)		
04-131_L24	L24	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	3893546	4388962	0,99	65,58	149	899	Clonal	L4.4.1.1 (99.9%)		
05-094_L518	L518	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4768866	4365066	0,99	65,52	149	556	Clonal	L4.8 (100%)		
05-278_L25	L25	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5115459	4379143	0,99	65,58	149	905	Clonal	L4.3.2 (100%)		
05-370_L2829	L2829	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5707442	4356829	0,99	65,61	149	913	Clonal	L4.3.4.2 (99.9%)		
10-201_L2529	L2529	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5675856	4381824	0,99	65,61	149	986	Clonal	L4.1.2.1 (100%)		
42-057_L22	L22	lineage2	lineage2.2.1	Other	Mono-DR TB	Mono-DR (STM)	5717000	4370136	0,99	65,6	149	1501	Clonal	L2.2.1 (100%)		
47-211_R007	R007	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5883245	4356734	0,99	65,61	149	937	Clonal	L4.3.4.2 (99.9%)		
X-001_L10	L10	lineage6	lineage6.3.1	Sensitive	Sensitive TB	Sensitive	2821955	4348107	0,99	65,56	149	2427	Clonal	L6.3.1 (100%)		
05-128_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4738230	4392981	1	65,58	149	580	Clonal	L4.8 (100%)		
05-409_R007	R007	lineage3	lineage3	Other	Mono-DR TB	Mono-DR (PZA)	5817756	4390550	1	65,6	149	1508	Clonal	L3 (99.9%)		
05-136_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4793043	4371274	0,99	65,55	150	970	Clonal	L4.1.2.1 (100%)		
05-157_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4659009	4375559	0,99	65,57	150	874	Clonal	L4.3.2 (100%)		
05-171_L21	L21	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	4871348	4350349	0,99	65,59	150	902	Clonal	L4.3.4.2 (100%)		
05-424_R007	R007	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5375773	4350415	0,99	65,6	150	918	Clonal	L4.3.4.2 (99.8%)		
08-103_R010	R010	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5246885	4378030	0,99	65,62	150	1009	Clonal	L4.1.2.1 (99.9%)		
08-103_R010	R010	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5246885	4378030	0,99	65,62	150	1009	Clonal	L4.1.2.1 (99.9%)		
18-051_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4889487	4383732	0,99	65,6	150	1001	Clonal	L4.1.2.1 (100%)		
